subj,foldid,bootid,prob
252,8,92,0.24691358024691354
1551,9,92,0.24691358024691354
965,9,92,0.24691358024691354
1603,9,92,0.24691358024691354
1205,9,92,0.24691358024691354
1351,9,92,0.24691358024691354
300,9,92,0.24691358024691354
1057,9,92,0.24691358024691354
359,9,92,0.24691358024691354
1854,9,92,0.24691358024691354
1222,9,92,0.24691358024691354
1970,10,92,0.25301204819277107
1206,10,92,0.25301204819277107
1284,10,92,0.25301204819277107
278,10,92,0.25301204819277107
1682,10,92,0.25301204819277107
1949,10,92,0.25301204819277107
1923,10,92,0.25301204819277107
1502,10,92,0.25301204819277107
1707,1,93,0.25301204819277107
1967,1,93,0.25301204819277107
831,1,93,0.25301204819277107
1334,1,93,0.25301204819277107
32,1,93,0.25301204819277107
1261,1,93,0.25301204819277107
1445,1,93,0.25301204819277107
669,1,93,0.25301204819277107
947,2,93,0.2560975609756098
1141,2,93,0.2560975609756098
178,2,93,0.2560975609756098
346,2,93,0.2560975609756098
1443,2,93,0.2560975609756098
1682,2,93,0.2560975609756098
1940,2,93,0.2560975609756098
1222,2,93,0.2560975609756098
1502,2,93,0.2560975609756098
1321,3,93,0.24691358024691354
1999,3,93,0.24691358024691354
330,3,93,0.24691358024691354
278,3,93,0.24691358024691354
1079,3,93,0.24691358024691354
1057,3,93,0.24691358024691354
1923,3,93,0.24691358024691354
454,3,93,0.24691358024691354
318,3,93,0.24691358024691354
1609,3,93,0.24691358024691354
1551,4,93,0.2560975609756098
1678,4,93,0.2560975609756098
713,4,93,0.2560975609756098
608,4,93,0.2560975609756098
955,4,93,0.2560975609756098
1949,4,93,0.2560975609756098
780,4,93,0.2560975609756098
1932,4,93,0.2560975609756098
1213,4,93,0.2560975609756098
1970,5,93,0.24691358024691354
965,5,93,0.24691358024691354
1749,5,93,0.24691358024691354
1837,5,93,0.24691358024691354
1205,5,93,0.24691358024691354
1284,5,93,0.24691358024691354
113,5,93,0.24691358024691354
1808,5,93,0.24691358024691354
1951,5,93,0.24691358024691354
1019,5,93,0.24691358024691354
268,6,93,0.24691358024691354
565,6,93,0.24691358024691354
994,6,93,0.24691358024691354
1351,6,93,0.24691358024691354
300,6,93,0.24691358024691354
1417,6,93,0.24691358024691354
1953,6,93,0.24691358024691354
1433,6,93,0.24691358024691354
20,6,93,0.24691358024691354
252,6,93,0.24691358024691354
1891,7,93,0.2560975609756098
784,7,93,0.2560975609756098
294,7,93,0.2560975609756098
50,7,93,0.2560975609756098
1767,7,93,0.2560975609756098
875,7,93,0.2560975609756098
1435,7,93,0.2560975609756098
1871,7,93,0.2560975609756098
359,7,93,0.2560975609756098
373,8,93,0.2560975609756098
457,8,93,0.2560975609756098
1597,8,93,0.2560975609756098
675,8,93,0.2560975609756098
62,8,93,0.2560975609756098
1124,8,93,0.2560975609756098
1428,8,93,0.2560975609756098
689,8,93,0.2560975609756098
704,8,93,0.2560975609756098
706,9,93,0.25301204819277107
1487,9,93,0.25301204819277107
741,9,93,0.25301204819277107
539,9,93,0.25301204819277107
1769,9,93,0.25301204819277107
822,9,93,0.25301204819277107
1027,9,93,0.25301204819277107
1854,9,93,0.25301204819277107
1898,10,93,0.2560975609756099
1206,10,93,0.2560975609756099
1884,10,93,0.2560975609756099
1603,10,93,0.2560975609756099
779,10,93,0.2560975609756099
175,10,93,0.2560975609756099
2005,10,93,0.2560975609756099
279,10,93,0.2560975609756099
1997,10,93,0.2560975609756099
1321,1,94,0.2560975609756098
50,1,94,0.2560975609756098
1261,1,94,0.2560975609756098
608,1,94,0.2560975609756098
1027,1,94,0.2560975609756098
1433,1,94,0.2560975609756098
1808,1,94,0.2560975609756098
1213,1,94,0.2560975609756098
1502,1,94,0.2560975609756098
706,2,94,0.2560975609756098
1603,2,94,0.2560975609756098
294,2,94,0.2560975609756098
1205,2,94,0.2560975609756098
1769,2,94,0.2560975609756098
780,2,94,0.2560975609756098
1997,2,94,0.2560975609756098
318,2,94,0.2560975609756098
669,2,94,0.2560975609756098
1970,3,94,0.24691358024691365
965,3,94,0.24691358024691365
1749,3,94,0.24691358024691365
1999,3,94,0.24691358024691365
1284,3,94,0.24691358024691365
278,3,94,0.24691358024691365
1932,3,94,0.24691358024691365
1940,3,94,0.24691358024691365
1609,3,94,0.24691358024691365
1222,3,94,0.24691358024691365
1967,4,94,0.25301204819277107
1884,4,94,0.25301204819277107
741,4,94,0.25301204819277107
1428,4,94,0.25301204819277107
1351,4,94,0.25301204819277107
113,4,94,0.25301204819277107
1445,4,94,0.25301204819277107
1057,4,94,0.25301204819277107
1891,5,94,0.24691358024691354
32,5,94,0.24691358024691354
1124,5,94,0.24691358024691354
175,5,94,0.24691358024691354
1682,5,94,0.24691358024691354
704,5,94,0.24691358024691354
1079,5,94,0.24691358024691354
955,5,94,0.24691358024691354
454,5,94,0.24691358024691354
1019,5,94,0.24691358024691354
1707,6,94,0.24691358024691354
1898,6,94,0.24691358024691354
457,6,94,0.24691358024691354
178,6,94,0.24691358024691354
784,6,94,0.24691358024691354
1417,6,94,0.24691358024691354
1871,6,94,0.24691358024691354
1951,6,94,0.24691358024691354
1854,6,94,0.24691358024691354
20,6,94,0.24691358024691354
373,7,94,0.2560975609756099
831,7,94,0.2560975609756099
675,7,94,0.2560975609756099
62,7,94,0.2560975609756099
346,7,94,0.2560975609756099
539,7,94,0.2560975609756099
2005,7,94,0.2560975609756099
1923,7,94,0.2560975609756099
252,7,94,0.2560975609756099
1551,8,94,0.2560975609756098
1206,8,94,0.2560975609756098
565,8,94,0.2560975609756098
1141,8,94,0.2560975609756098
1487,8,94,0.2560975609756098
330,8,94,0.2560975609756098
1443,8,94,0.2560975609756098
994,8,94,0.2560975609756098
1435,8,94,0.2560975609756098
947,9,94,0.25301204819277107
268,9,94,0.25301204819277107
1837,9,94,0.25301204819277107
779,9,94,0.25301204819277107
300,9,94,0.25301204819277107
1953,9,94,0.25301204819277107
1949,9,94,0.25301204819277107
359,9,94,0.25301204819277107
1597,10,94,0.2560975609756099
1334,10,94,0.2560975609756099
1767,10,94,0.2560975609756099
1678,10,94,0.2560975609756099
713,10,94,0.2560975609756099
875,10,94,0.2560975609756099
689,10,94,0.2560975609756099
822,10,94,0.2560975609756099
279,10,94,0.2560975609756099
706,1,95,0.24691358024691354
457,1,95,0.24691358024691354
268,1,95,0.24691358024691354
965,1,95,0.24691358024691354
1603,1,95,0.24691358024691354
741,1,95,0.24691358024691354
1205,1,95,0.24691358024691354
278,1,95,0.24691358024691354
300,1,95,0.24691358024691354
318,1,95,0.24691358024691354
1707,2,95,0.24390243902439027
294,2,95,0.24390243902439027
1837,2,95,0.24390243902439027
1767,2,95,0.24390243902439027
608,2,95,0.24390243902439027
822,2,95,0.24390243902439027
955,2,95,0.24390243902439027
1433,2,95,0.24390243902439027
454,2,95,0.24390243902439027
947,3,95,0.2560975609756098
1487,3,95,0.2560975609756098
32,3,95,0.2560975609756098
1261,3,95,0.2560975609756098
2005,3,95,0.2560975609756098
1940,3,95,0.2560975609756098
20,3,95,0.2560975609756098
252,3,95,0.2560975609756098
1019,3,95,0.2560975609756098
1898,4,95,0.2560975609756099
784,4,95,0.2560975609756099
994,4,95,0.2560975609756099
704,4,95,0.2560975609756099
1769,4,95,0.2560975609756099
1027,4,95,0.2560975609756099
279,4,95,0.2560975609756099
1949,4,95,0.2560975609756099
1923,4,95,0.2560975609756099
1970,5,95,0.2560975609756098
1321,5,95,0.2560975609756098
1597,5,95,0.2560975609756098
831,5,95,0.2560975609756098
62,5,95,0.2560975609756098
346,5,95,0.2560975609756098
779,5,95,0.2560975609756098
175,5,95,0.2560975609756098
1502,5,95,0.2560975609756098
1967,6,95,0.2560975609756098
1551,6,95,0.2560975609756098
1749,6,95,0.2560975609756098
50,6,95,0.2560975609756098
1678,6,95,0.2560975609756098
875,6,95,0.2560975609756098
689,6,95,0.2560975609756098
1351,6,95,0.2560975609756098
1871,6,95,0.2560975609756098
1141,7,95,0.2560975609756099
1334,7,95,0.2560975609756099
1999,7,95,0.2560975609756099
713,7,95,0.2560975609756099
113,7,95,0.2560975609756099
1953,7,95,0.2560975609756099
1932,7,95,0.2560975609756099
1951,7,95,0.2560975609756099
1854,7,95,0.2560975609756099
373,8,95,0.2560975609756099
675,8,95,0.2560975609756099
1124,8,95,0.2560975609756099
1417,8,95,0.2560975609756099
1435,8,95,0.2560975609756099
780,8,95,0.2560975609756099
1057,8,95,0.2560975609756099
1213,8,95,0.2560975609756099
1609,8,95,0.2560975609756099
1206,9,95,0.2560975609756098
565,9,95,0.2560975609756098
1884,9,95,0.2560975609756098
1428,9,95,0.2560975609756098
1443,9,95,0.2560975609756098
1808,9,95,0.2560975609756098
1997,9,95,0.2560975609756098
669,9,95,0.2560975609756098
1222,9,95,0.2560975609756098
1891,10,95,0.24390243902439027
178,10,95,0.24390243902439027
1284,10,95,0.24390243902439027
330,10,95,0.24390243902439027
539,10,95,0.24390243902439027
1682,10,95,0.24390243902439027
1445,10,95,0.24390243902439027
1079,10,95,0.24390243902439027
359,10,95,0.24390243902439027
1487,1,96,0.24691358024691354
1205,1,96,0.24691358024691354
1428,1,96,0.24691358024691354
330,1,96,0.24691358024691354
689,1,96,0.24691358024691354
1079,1,96,0.24691358024691354
955,1,96,0.24691358024691354
1433,1,96,0.24691358024691354
780,1,96,0.24691358024691354
1932,1,96,0.24691358024691354
565,2,96,0.2560975609756099
1749,2,96,0.2560975609756099
675,2,96,0.2560975609756099
1351,2,96,0.2560975609756099
1953,2,96,0.2560975609756099
1027,2,96,0.2560975609756099
1949,2,96,0.2560975609756099
1057,2,96,0.2560975609756099
1997,2,96,0.2560975609756099
457,3,96,0.2560975609756098
1597,3,96,0.2560975609756098
1141,3,96,0.2560975609756098
1884,3,96,0.2560975609756098
741,3,96,0.2560975609756098
822,3,96,0.2560975609756098
1923,3,96,0.2560975609756098
359,3,96,0.2560975609756098
1502,3,96,0.2560975609756098
373,4,96,0.25301204819277107
1551,4,96,0.25301204819277107
62,4,96,0.25301204819277107
1603,4,96,0.25301204819277107
32,4,96,0.25301204819277107
278,4,96,0.25301204819277107
539,4,96,0.25301204819277107
669,4,96,0.25301204819277107
1124,5,96,0.24691358024691354
1443,5,96,0.24691358024691354
994,5,96,0.24691358024691354
279,5,96,0.24691358024691354
1871,5,96,0.24691358024691354
318,5,96,0.24691358024691354
1854,5,96,0.24691358024691354
1940,5,96,0.24691358024691354
20,5,96,0.24691358024691354
1213,5,96,0.24691358024691354
1707,6,96,0.24691358024691354
1321,6,96,0.24691358024691354
947,6,96,0.24691358024691354
1334,6,96,0.24691358024691354
779,6,96,0.24691358024691354
1678,6,96,0.24691358024691354
1445,6,96,0.24691358024691354
1951,6,96,0.24691358024691354
252,6,96,0.24691358024691354
1609,6,96,0.24691358024691354
706,7,96,0.2560975609756098
1891,7,96,0.2560975609756098
178,7,96,0.2560975609756098
294,7,96,0.2560975609756098
1999,7,96,0.2560975609756098
1767,7,96,0.2560975609756098
713,7,96,0.2560975609756098
608,7,96,0.2560975609756098
1435,7,96,0.2560975609756098
1970,8,96,0.25301204819277107
784,8,96,0.25301204819277107
50,8,96,0.25301204819277107
1261,8,96,0.25301204819277107
1284,8,96,0.25301204819277107
2005,8,96,0.25301204819277107
1222,8,96,0.25301204819277107
1019,8,96,0.25301204819277107
1967,9,96,0.2560975609756098
268,9,96,0.2560975609756098
346,9,96,0.2560975609756098
875,9,96,0.2560975609756098
1682,9,96,0.2560975609756098
300,9,96,0.2560975609756098
1417,9,96,0.2560975609756098
1808,9,96,0.2560975609756098
454,9,96,0.2560975609756098
1898,10,96,0.2560975609756098
1206,10,96,0.2560975609756098
831,10,96,0.2560975609756098
965,10,96,0.2560975609756098
1837,10,96,0.2560975609756098
175,10,96,0.2560975609756098
113,10,96,0.2560975609756098
704,10,96,0.2560975609756098
1769,10,96,0.2560975609756098
565,1,97,0.25301204819277107
1597,1,97,0.25301204819277107
62,1,97,0.25301204819277107
1767,1,97,0.25301204819277107
1205,1,97,0.25301204819277107
1261,1,97,0.25301204819277107
1417,1,97,0.25301204819277107
955,1,97,0.25301204819277107
1967,2,97,0.25301204819277107
1334,2,97,0.25301204819277107
1749,2,97,0.25301204819277107
346,2,97,0.25301204819277107
875,2,97,0.25301204819277107
1351,2,97,0.25301204819277107
2005,2,97,0.25301204819277107
1997,2,97,0.25301204819277107
268,3,97,0.2560975609756099
741,3,97,0.2560975609756099
1124,3,97,0.2560975609756099
1443,3,97,0.2560975609756099
994,3,97,0.2560975609756099
1682,3,97,0.2560975609756099
113,3,97,0.2560975609756099
1769,3,97,0.2560975609756099
1808,3,97,0.2560975609756099
1551,4,97,0.24691358024691354
1884,4,97,0.24691358024691354
779,4,97,0.24691358024691354
330,4,97,0.24691358024691354
713,4,97,0.24691358024691354
1027,4,97,0.24691358024691354
279,4,97,0.24691358024691354
1433,4,97,0.24691358024691354
1871,4,97,0.24691358024691354
252,4,97,0.24691358024691354
947,5,97,0.2560975609756098
178,5,97,0.2560975609756098
50,5,97,0.2560975609756098
689,5,97,0.2560975609756098
608,5,97,0.2560975609756098
1079,5,97,0.2560975609756098
1923,5,97,0.2560975609756098
359,5,97,0.2560975609756098
1609,5,97,0.2560975609756098
706,6,97,0.2560975609756098
457,6,97,0.2560975609756098
784,6,97,0.2560975609756098
175,6,97,0.2560975609756098
300,6,97,0.2560975609756098
318,6,97,0.2560975609756098
1940,6,97,0.2560975609756098
1213,6,97,0.2560975609756098
1019,6,97,0.2560975609756098
1970,7,97,0.24691358024691354
1891,7,97,0.24691358024691354
1678,7,97,0.24691358024691354
704,7,97,0.24691358024691354
822,7,97,0.24691358024691354
1949,7,97,0.24691358024691354
780,7,97,0.24691358024691354
454,7,97,0.24691358024691354
1932,7,97,0.24691358024691354
1854,7,97,0.24691358024691354
1707,8,97,0.2560975609756098
1206,8,97,0.2560975609756098
1141,8,97,0.2560975609756098
294,8,97,0.2560975609756098
1999,8,97,0.2560975609756098
1445,8,97,0.2560975609756098
1435,8,97,0.2560975609756098
20,8,97,0.2560975609756098
1502,8,97,0.2560975609756098
1487,9,97,0.2560975609756098
1603,9,97,0.2560975609756098
1837,9,97,0.2560975609756098
1428,9,97,0.2560975609756098
539,9,97,0.2560975609756098
1953,9,97,0.2560975609756098
1057,9,97,0.2560975609756098
669,9,97,0.2560975609756098
1222,9,97,0.2560975609756098
1321,10,97,0.24691358024691354
373,10,97,0.24691358024691354
1898,10,97,0.24691358024691354
831,10,97,0.24691358024691354
965,10,97,0.24691358024691354
675,10,97,0.24691358024691354
32,10,97,0.24691358024691354
1284,10,97,0.24691358024691354
278,10,97,0.24691358024691354
1951,10,97,0.24691358024691354
1970,1,98,0.2560975609756099
178,1,98,0.2560975609756099
1749,1,98,0.2560975609756099
741,1,98,0.2560975609756099
1767,1,98,0.2560975609756099
955,1,98,0.2560975609756099
359,1,98,0.2560975609756099
1854,1,98,0.2560975609756099
1940,1,98,0.2560975609756099
831,2,98,0.24691358024691354
294,2,98,0.24691358024691354
1837,2,98,0.24691358024691354
300,2,98,0.24691358024691354
2005,2,98,0.24691358024691354
1433,2,98,0.24691358024691354
1057,2,98,0.24691358024691354
1808,2,98,0.24691358024691354
1871,2,98,0.24691358024691354
1502,2,98,0.24691358024691354
373,3,98,0.2560975609756098
1884,3,98,0.2560975609756098
1678,3,98,0.2560975609756098
1261,3,98,0.2560975609756098
1284,3,98,0.2560975609756098
689,3,98,0.2560975609756098
1435,3,98,0.2560975609756098
1923,3,98,0.2560975609756098
1609,3,98,0.2560975609756098
1891,4,98,0.2560975609756099
1487,4,98,0.2560975609756099
1351,4,98,0.2560975609756099
608,4,98,0.2560975609756099
1769,4,98,0.2560975609756099
1027,4,98,0.2560975609756099
1949,4,98,0.2560975609756099
780,4,98,0.2560975609756099
1213,4,98,0.2560975609756099
1707,5,98,0.2560975609756098
1321,5,98,0.2560975609756098
1967,5,98,0.2560975609756098
779,5,98,0.2560975609756098
1205,5,98,0.2560975609756098
278,5,98,0.2560975609756098
875,5,98,0.2560975609756098
1953,5,98,0.2560975609756098
1951,5,98,0.2560975609756098
1898,6,98,0.2560975609756099
947,6,98,0.2560975609756099
1551,6,98,0.2560975609756099
1597,6,98,0.2560975609756099
1428,6,98,0.2560975609756099
539,6,98,0.2560975609756099
994,6,98,0.2560975609756099
1682,6,98,0.2560975609756099
279,6,98,0.2560975609756099
965,7,98,0.2560975609756099
1334,7,98,0.2560975609756099
1603,7,98,0.2560975609756099
1999,7,98,0.2560975609756099
1124,7,98,0.2560975609756099
1443,7,98,0.2560975609756099
1079,7,98,0.2560975609756099
1997,7,98,0.2560975609756099
252,7,98,0.2560975609756099
784,8,98,0.24390243902439027
32,8,98,0.24390243902439027
175,8,98,0.24390243902439027
713,8,98,0.24390243902439027
1445,8,98,0.24390243902439027
454,8,98,0.24390243902439027
1932,8,98,0.24390243902439027
318,8,98,0.24390243902439027
20,8,98,0.24390243902439027
1141,9,98,0.25301204819277107
346,9,98,0.25301204819277107
50,9,98,0.25301204819277107
113,9,98,0.25301204819277107
1417,9,98,0.25301204819277107
669,9,98,0.25301204819277107
1222,9,98,0.25301204819277107
1019,9,98,0.25301204819277107
706,10,98,0.24691358024691354
457,10,98,0.24691358024691354
268,10,98,0.24691358024691354
1206,10,98,0.24691358024691354
565,10,98,0.24691358024691354
675,10,98,0.24691358024691354
62,10,98,0.24691358024691354
330,10,98,0.24691358024691354
704,10,98,0.24691358024691354
822,10,98,0.24691358024691354
1551,1,99,0.2560975609756098
268,1,99,0.2560975609756098
1261,1,99,0.2560975609756098
539,1,99,0.2560975609756098
1682,1,99,0.2560975609756098
2005,1,99,0.2560975609756098
1808,1,99,0.2560975609756098
1940,1,99,0.2560975609756098
1019,1,99,0.2560975609756098
1321,2,99,0.2560975609756098
32,2,99,0.2560975609756098
1445,2,99,0.2560975609756098
1435,2,99,0.2560975609756098
1923,2,99,0.2560975609756098
669,2,99,0.2560975609756098
252,2,99,0.2560975609756098
1222,2,99,0.2560975609756098
1502,2,99,0.2560975609756098
1141,3,99,0.24691358024691354
178,3,99,0.24691358024691354
62,3,99,0.24691358024691354
1999,3,99,0.24691358024691354
1284,3,99,0.24691358024691354
113,3,99,0.24691358024691354
955,3,99,0.24691358024691354
780,3,99,0.24691358024691354
454,3,99,0.24691358024691354
20,3,99,0.24691358024691354
831,4,99,0.25301204819277107
965,4,99,0.25301204819277107
1953,4,99,0.25301204819277107
1027,4,99,0.25301204819277107
1871,4,99,0.25301204819277107
1932,4,99,0.25301204819277107
359,4,99,0.25301204819277107
318,4,99,0.25301204819277107
457,5,99,0.2560975609756099
50,5,99,0.2560975609756099
1767,5,99,0.2560975609756099
330,5,99,0.2560975609756099
278,5,99,0.2560975609756099
1417,5,99,0.2560975609756099
1057,5,99,0.2560975609756099
1951,5,99,0.2560975609756099
1213,5,99,0.2560975609756099
373,6,99,0.24691358024691354
565,6,99,0.24691358024691354
1597,6,99,0.24691358024691354
1487,6,99,0.24691358024691354
741,6,99,0.24691358024691354
1205,6,99,0.24691358024691354
994,6,99,0.24691358024691354
608,6,99,0.24691358024691354
822,6,99,0.24691358024691354
1079,6,99,0.24691358024691354
1707,7,99,0.2560975609756098
706,7,99,0.2560975609756098
1967,7,99,0.2560975609756098
1749,7,99,0.2560975609756098
675,7,99,0.2560975609756098
346,7,99,0.2560975609756098
1678,7,99,0.2560975609756098
300,7,99,0.2560975609756098
279,7,99,0.2560975609756098
1891,8,99,0.2560975609756099
1898,8,99,0.2560975609756099
1206,8,99,0.2560975609756099
1334,8,99,0.2560975609756099
1884,8,99,0.2560975609756099
1603,8,99,0.2560975609756099
294,8,99,0.2560975609756099
1997,8,99,0.2560975609756099
1854,8,99,0.2560975609756099
947,9,99,0.24390243902439027
784,9,99,0.24390243902439027
1837,9,99,0.24390243902439027
1124,9,99,0.24390243902439027
875,9,99,0.24390243902439027
689,9,99,0.24390243902439027
1351,9,99,0.24390243902439027
704,9,99,0.24390243902439027
1609,9,99,0.24390243902439027
1970,10,99,0.2560975609756099
779,10,99,0.2560975609756099
