subj,foldid,bootid,prob
1949,9,84,0.14160128995210314
1932,9,84,0.22957810338797377
1940,9,84,0.3082866082288183
669,9,84,0.7802548656800264
706,10,84,0.33141771093540395
1999,10,84,0.2893504067825726
1767,10,84,0.37537622001970616
1682,10,84,0.22151505906793773
113,10,84,0.17496796878790652
2005,10,84,0.2167492170070032
279,10,84,0.283421147903439
318,10,84,0.1234891865993308
1502,10,84,0.26879159819989906
1019,10,84,0.29696850047538587
1891,1,85,0.282263289732717
1749,1,85,0.122788951245569
675,1,85,0.31386793526552464
1678,1,85,0.15704815102540917
994,1,85,0.5885453336444328
1953,1,85,0.2735317220916962
1997,1,85,0.14872625040920434
1213,1,85,0.2496946391396435
1609,1,85,0.2787035096853277
1970,2,85,0.6094775006229762
1321,2,85,0.16679296978135846
947,2,85,0.3239891353185333
346,2,85,0.06699344042287206
1261,2,85,0.10057519854729588
1351,2,85,0.22517388762234747
1923,2,85,0.08153338050822327
1932,2,85,0.16181573258921989
373,3,85,0.2969053431699525
1334,3,85,0.1803892412269663
50,3,85,0.3967237552401893
113,3,85,0.2528132407781501
704,3,85,0.2789514610346673
279,3,85,0.2819623088672501
1949,3,85,0.2472742666150634
1057,3,85,0.26774729587900825
1222,3,85,0.22797859483512353
1898,4,85,0.20756617563099777
1551,4,85,0.23772049420046454
831,4,85,0.3425198333742976
178,4,85,0.12010194601246642
1603,4,85,0.2341780179567938
32,4,85,0.4114707444925392
689,4,85,0.10575768970314062
1682,4,85,0.19389660734712832
454,4,85,0.6276366589066236
20,4,85,0.6091467445160894
565,5,85,0.1905178640338016
1141,5,85,0.2460523227133742
1443,5,85,0.24133746689551827
2005,5,85,0.2185483350574443
1435,5,85,0.16494738968967718
780,5,85,0.20059963478071616
1808,5,85,0.16098866960040636
669,5,85,0.48081132909330415
252,5,85,0.22763153191636504
1502,5,85,0.31062221730836914
1597,6,85,0.19232836605419237
1884,6,85,0.13351576803378018
1999,6,85,0.23121182926518163
1428,6,85,0.1506294921269382
175,6,85,0.2576352113319182
330,6,85,0.3770430431368903
608,6,85,0.3769051594998398
1433,6,85,0.11797139467136121
318,6,85,0.09488851959251894
457,7,85,0.2060957061286067
965,7,85,0.19778176836791547
1487,7,85,0.27208319247105456
1767,7,85,0.4058264401245251
1284,7,85,0.35808014258723
875,7,85,0.13488940470989283
1445,7,85,0.36134185853098755
359,7,85,0.35099675772953876
1951,7,85,0.16141558150955923
1967,8,85,0.2301104519540074
1206,8,85,0.10962113530056311
713,8,85,0.13679287546192545
300,8,85,0.28799969111327717
1769,8,85,0.01996150897952229
1079,8,85,0.09872615880023965
1871,8,85,0.12326898951012412
1940,8,85,0.29992822228930666
268,9,85,0.184181060184188
294,9,85,0.35870178715769824
1837,9,85,0.2218274432624868
1124,9,85,0.3195899721384038
1205,9,85,0.32076890952739917
539,9,85,0.4309214534920314
1417,9,85,0.16225042574104304
822,9,85,0.1847480206406175
1027,9,85,0.16142452797808535
1707,10,85,0.0010173810918394902
706,10,85,0.041268731149416954
784,10,85,0.023899505308714316
62,10,85,0.928878633449333
741,10,85,0.16015618642566962
779,10,85,0.15015213546820533
278,10,85,0.0015295957714291117
955,10,85,0.038327735504956335
1854,10,85,0.11809616016622217
1019,10,85,0.7366257589264342
1970,1,86,0.4763882405289004
1597,1,86,0.19548436398141045
330,1,86,0.41169107196375926
278,1,86,0.1146568265470359
1351,1,86,0.22444503566027899
1682,1,86,0.18750089979007967
822,1,86,0.1786810351556728
1953,1,86,0.3251843396248742
2005,1,86,0.27766664202415103
565,2,86,0.09330398723783863
965,2,86,0.13947307178987825
1487,2,86,0.2313199973455976
1999,2,86,0.19918838693601054
1767,2,86,0.3229330738322977
875,2,86,0.06725532466618864
1923,2,86,0.07396066404754142
1609,2,86,0.25909115911438085
784,3,86,0.13136784329106324
1334,3,86,0.16944825709501107
675,3,86,0.34926139234561066
62,3,86,0.6401764609730682
1884,3,86,0.12748680697600107
346,3,86,0.13851400023555596
1428,3,86,0.11063313061699527
1769,3,86,0.036414449577254725
955,3,86,0.13406083754821854
20,3,86,0.694325478342903
268,4,86,0.17589386481687463
1837,4,86,0.3094041005600101
1124,4,86,0.2633397645827443
1205,4,86,0.34166028538221577
994,4,86,0.6888593349751563
359,4,86,0.4316081543841551
318,4,86,0.057468163843774664
1951,4,86,0.13546721110786236
1019,4,86,0.4743791915760929
1206,5,86,0.09575489717212898
1749,5,86,0.1143074122629213
50,5,86,0.43234549714062287
779,5,86,0.20331128384446936
1417,5,86,0.14890203375939626
1027,5,86,0.17741912635972537
1057,5,86,0.3644068027271735
454,5,86,0.6165512383216526
252,5,86,0.1471171066201538
706,6,86,0.3223461966335116
947,6,86,0.2369422640192302
457,6,86,0.20700820680584342
1141,6,86,0.22086912353785404
741,6,86,0.3264271717059955
1261,6,86,0.1602653746772726
113,6,86,0.17436737605399324
608,6,86,0.3638868791332305
1079,6,86,0.1692009168169523
669,6,86,0.6441273582137379
1891,7,86,0.3024468795850213
1898,7,86,0.21029622855336136
831,7,86,0.3262832545067586
1603,7,86,0.24286064226702753
1678,7,86,0.19220836140659528
1284,7,86,0.31676135326481314
175,7,86,0.2763869389407223
1854,7,86,0.1668712238070095
294,8,86,0.26237144172670823
713,8,86,0.229044830532803
1443,8,86,0.22217663947160987
689,8,86,0.19244375146002696
704,8,86,0.23683598785239884
279,8,86,0.2563497978148004
1433,8,86,0.18864952527570858
1949,8,86,0.2744274661338713
1222,8,86,0.2480374616094726
1551,9,86,0.20657906056009354
178,9,86,0.09765731458920736
300,9,86,0.28478880218860936
1445,9,86,0.4030676234340034
780,9,86,0.12048871091559514
1808,9,86,0.043646933631600424
1932,9,86,0.14440372868102097
1940,9,86,0.1518510972479905
1213,9,86,0.1195033956940992
1502,9,86,0.3652132098101904
1707,10,86,0.04309407575907639
1321,10,86,0.09747518217229244
373,10,86,0.4411723071276384
1967,10,86,0.22669390673457468
32,10,86,0.4068325230440291
539,10,86,0.4148393584275208
1435,10,86,0.1744043120315876
1871,10,86,0.14958998048843045
1997,10,86,0.12866427621402982
1891,1,87,0.3610467239233022
1206,1,87,0.13142722778774776
1141,1,87,0.1865685108389362
784,1,87,0.12446748947533995
779,1,87,0.26149143543563286
1284,1,87,0.2938302489360097
359,1,87,0.43858516669781716
1940,1,87,0.2637002894781226
1222,1,87,0.19649774430918965
965,2,87,0.18252666534442127
1334,2,87,0.17702355232471967
278,2,87,0.15357573220149628
539,2,87,0.36110081810387945
1682,2,87,0.19405170993151252
1417,2,87,0.17011268279311004
1079,2,87,0.18265082334932842
1433,2,87,0.12217854840046359
1932,2,87,0.23416914185673002
1951,2,87,0.16591207743266836
1707,3,87,0.14782568806110816
1597,3,87,0.21838307101864024
1999,3,87,0.25304562536137004
1837,3,87,0.2720583120311743
1678,3,87,0.1818815434785584
1443,3,87,0.2636812585153665
608,3,87,0.32317765976652707
1997,3,87,0.19097195147383322
20,3,87,0.4101947751343264
252,3,87,0.22454594426567312
947,4,87,0.25653550159248695
1487,4,87,0.2787831880804859
32,4,87,0.3551967685796507
875,4,87,0.14932970504995263
822,4,87,0.19835311605873493
1949,4,87,0.2557638758961981
1057,4,87,0.2568443558720412
669,4,87,0.5957766280890785
1502,4,87,0.4163091789034269
1749,5,87,0.13715392396918685
346,5,87,0.15146102961112773
1124,5,87,0.27141032108910784
1428,5,87,0.15507596218116507
1953,5,87,0.2845589152693231
2005,5,87,0.23591053032545375
279,5,87,0.24928605004038393
454,5,87,0.4676151458657806
1609,5,87,0.2393102173631162
1019,5,87,0.3492239303788851
1321,6,87,0.07717231815193933
373,6,87,0.43667312500230687
1967,6,87,0.27034518413617364
62,6,87,0.8238299332364163
294,6,87,0.4186165896845409
741,6,87,0.419252255849332
1205,6,87,0.3107632593279715
1213,6,87,0.07951169423669212
1603,7,87,0.24729643145607086
50,7,87,0.40930147702569547
1261,7,87,0.16986924140656204
175,7,87,0.3429433468728441
713,7,87,0.17414632558637377
300,7,87,0.2813344359398005
1445,7,87,0.34032859711932206
1769,7,87,0.07072077633457753
1871,7,87,0.19971619738591503
1970,8,87,0.45079567502936446
457,8,87,0.2129242969763752
831,8,87,0.3343956739134759
178,8,87,0.14778502815796815
330,8,87,0.36399745278970647
704,8,87,0.2988189819506579
955,8,87,0.1676350767746349
1808,8,87,0.12313790488420291
1923,8,87,0.16810727156987995
1884,9,87,0.07781802563195626
1767,9,87,0.4025356206322476
689,9,87,0.0715512217776809
994,9,87,0.8112400716987374
1351,9,87,0.1973232517882831
113,9,87,0.06399100292851775
1435,9,87,0.11641573292895743
318,9,87,0.05129927237999678
706,10,87,0.3728905414961692
1898,10,87,0.19463185019253784
1551,10,87,0.2395553514651134
268,10,87,0.20428027426770964
565,10,87,0.17218814475647623
675,10,87,0.32296448822965684
1027,10,87,0.16372546501973534
780,10,87,0.1593462491801998
1854,10,87,0.13201373860754023
1891,1,88,0.47130828072437103
565,1,88,0.0703591846521086
62,1,88,0.7324599223325535
1487,1,88,0.17382461714565883
294,1,88,0.6285547669333149
741,1,88,0.18476371126795968
50,1,88,0.5576944198377364
1502,1,88,0.7037521429619864
1019,1,88,0.5979301146186735
1707,2,88,0.11484782209393574
706,2,88,0.32321712087050525
965,2,88,0.18663311633232368
1261,2,88,0.18009697250796372
1284,2,88,0.31719871777009734
704,2,88,0.2980707875120777
1435,2,88,0.17539033564475903
1057,2,88,0.29427650879000855
1808,2,88,0.14078493420095584
1970,3,88,0.7814334352013844
457,3,88,0.055441717503635635
346,3,88,0.04466442959310935
1678,3,88,0.08477624301376994
539,3,88,0.6887336572181201
875,3,88,0.0347264654151078
300,3,88,0.409697849201185
2005,3,88,0.060206951631765565
279,3,88,0.2561494520400162
454,3,88,0.9157930579031652
1551,4,88,0.2427957418004857
675,4,88,0.32783157690408304
1428,4,88,0.143975989400555
175,4,88,0.2687179232421357
330,4,88,0.36816930010127125
713,4,88,0.15992871552200058
1953,4,88,0.2840729499410252
780,4,88,0.147477542383994
1923,4,88,0.1353840691378856
1932,4,88,0.2247843688479425
373,5,88,0.30078591871993243
947,5,88,0.27340207821832535
178,5,88,0.08639817119568129
1884,5,88,0.09050451345447724
1767,5,88,0.40640222812207666
608,5,88,0.37899721677492215
1997,5,88,0.19790312024007603
1951,5,88,0.11927982976784966
252,5,88,0.10074092691519701
1321,6,88,0.16157101686594733
831,6,88,0.45238377693046694
1837,6,88,0.34088866398385836
994,6,88,0.790644687748293
1445,6,88,0.30104166374136393
359,6,88,0.4611104795729772
318,6,88,0.08570011267029559
669,6,88,0.6815961919821684
1609,6,88,0.30139369254626175
1967,7,88,0.19289061282705425
1898,7,88,0.19474950981853395
784,7,88,0.09845915505162539
32,7,88,0.519989985031571
1124,7,88,0.358713655434749
278,7,88,0.053607348582654125
1417,7,88,0.13875103774534203
1949,7,88,0.12866398357398137
20,7,88,0.7416433333726955
1206,8,88,0.08998746355981774
1334,8,88,0.22877973483276104
1749,8,88,0.13155685107144463
1603,8,88,0.32742933480275527
1027,8,88,0.21189993447790434
1433,8,88,0.08880431753769648
1871,8,88,0.1394510733296672
1854,8,88,0.0929441989570585
1940,8,88,0.41145850102713566
268,9,88,0.18478158950398016
1597,9,88,0.16681841801597397
1999,9,88,0.289094952065683
779,9,88,0.21515407379272042
1205,9,88,0.2119981854981597
689,9,88,0.0870334884814639
822,9,88,0.1850100205548866
955,9,88,0.144995958676227
1213,9,88,0.0788181085633454
1141,10,88,0.22452509763313092
1443,10,88,0.20746294282406771
1351,10,88,0.1840184353173519
1682,10,88,0.2381055731170887
113,10,88,0.1904660889179776
1769,10,88,0.13599144570811011
1079,10,88,0.18255451540239728
1222,10,88,0.22043971870109075
1884,1,89,0.16203289797627987
1603,1,89,0.24720776597555993
1767,1,89,0.4002756226993989
1678,1,89,0.17901344571388722
1261,1,89,0.1807386312948942
713,1,89,0.1795404496553022
1953,1,89,0.289769970879162
1433,1,89,0.15851331021067125
1871,1,89,0.20382169356626048
706,2,89,0.27174268696717513
1321,2,89,0.18364158492865984
1891,2,89,0.2163872481050071
1999,2,89,0.2663686707364892
346,2,89,0.1599835368790668
1443,2,89,0.24110294130531207
875,2,89,0.15771386746758093
704,2,89,0.26931398247505084
955,2,89,0.1855210026276196
1502,2,89,0.32246653663702957
565,3,89,0.17710894440611402
831,3,89,0.3418162812011932
784,3,89,0.18478807263358654
1334,3,89,0.21711685047151308
675,3,89,0.3006177097512796
300,3,89,0.31365121623436887
1417,3,89,0.17746354083662214
1079,3,89,0.17056172559609142
279,3,89,0.2424763254955125
1808,3,89,0.15065263435388626
1597,4,89,0.18116608655500197
294,4,89,0.5140039928715538
741,4,89,0.3184051738432104
32,4,89,0.48062084960497903
1837,4,89,0.2926597050315402
175,4,89,0.23613727197582998
278,4,89,0.0665527091038176
608,4,89,0.3628889581072563
1435,4,89,0.17134851898571035
268,5,89,0.2001579969709564
1141,5,89,0.22362814900193187
1205,5,89,0.24392651533250645
1428,5,89,0.1684578362945187
1769,5,89,0.060037477221431115
1949,5,89,0.2390489331751292
1057,5,89,0.29504274147052295
454,5,89,0.5795356288652671
1749,6,89,0.10594857163953952
62,6,89,0.605340625772768
1284,6,89,0.36945373386355607
113,6,89,0.12518650462243242
1923,6,89,0.1291262010156693
359,6,89,0.6217347667836823
1940,6,89,0.30397647748099504
252,6,89,0.13027736433506792
1609,6,89,0.2646663352572717
1707,7,89,0.10925496929679945
373,7,89,0.3187811566587797
1898,7,89,0.21102373411737962
1206,7,89,0.13244096176799094
965,7,89,0.18253913475696965
539,7,89,0.3912519612741998
1682,7,89,0.18364399024310726
1445,7,89,0.3114116849356398
318,7,89,0.10320935450198111
947,8,89,0.27807948197792925
178,8,89,0.12647868288226718
330,8,89,0.3799552353236195
822,8,89,0.18410194506399935
1027,8,89,0.17652666706894035
780,8,89,0.1471537457917443
1932,8,89,0.1985647767171448
1951,8,89,0.14570774570897288
1222,8,89,0.19346499318375404
1019,8,89,0.40701176940668754
1970,9,89,0.6710637632868822
1551,9,89,0.27158723058468337
1487,9,89,0.255992045119583
1124,9,89,0.4274070062657109
1351,9,89,0.2908277176849949
1854,9,89,0.10923218205300506
20,9,89,0.8234687462401173
1213,9,89,0.05253976273705596
1967,10,89,0.20110387018351092
457,10,89,0.11547158537136532
50,10,89,0.5082650529398107
779,10,89,0.24139596762832038
689,10,89,0.058763538306445796
994,10,89,0.761464661182605
2005,10,89,0.11086192945271062
1997,10,89,0.09837843381084774
669,10,89,0.8073763580960917
1487,1,90,0.2577718712578496
713,1,90,0.22936987714578969
1445,1,90,0.3053652889589005
1433,1,90,0.21661526505477274
1949,1,90,0.27535989767445623
318,1,90,0.19361404723670508
1940,1,90,0.23494597502046222
20,1,90,0.3009836583524922
1019,1,90,0.28242400692023406
706,2,90,0.37743719487464084
1970,2,90,0.5678569139040084
457,2,90,0.1464575698746758
294,2,90,0.4440984789151769
330,2,90,0.41709735370002227
278,2,90,0.07366372597513347
689,2,90,0.09450258810329244
300,2,90,0.3300241736354697
2005,2,90,0.2240765424009185
565,3,90,0.17323077069133078
178,3,90,0.1254628618423782
1837,3,90,0.3032072217469967
1443,3,90,0.2620787276220444
994,3,90,0.6597243083682754
113,3,90,0.194775060612871
822,3,90,0.1564181602917869
1502,3,90,0.43059212965710514
268,4,90,0.18474798586530167
1597,4,90,0.18188238273396395
965,4,90,0.1438675397182726
1334,4,90,0.1916426610909305
346,4,90,0.11576512512009282
1428,4,90,0.12307774643889174
1682,4,90,0.1613509871710846
454,4,90,0.61143966187558485
1932,4,90,0.20369956733869127
1951,4,90,0.1443468028978193
1898,5,90,0.20907937835957593
1603,5,90,0.21842215796289077
1999,5,90,0.20194275255028998
50,5,90,0.42607813468458416
779,5,90,0.253250767717796
175,5,90,0.28264462440271565
1808,5,90,0.13664118867018665
1854,5,90,0.15788991381698678
1749,6,90,0.10721910178565439
675,6,90,0.3708340540238258
1124,6,90,0.3175935623440371
875,6,90,0.07281724859491817
704,6,90,0.3406788091778003
1769,6,90,0.030933667771520082
1027,6,90,0.13778516221287956
780,6,90,0.1107755857230767
1997,6,90,0.11826785878860288
1891,7,90,0.34000502930832704
784,7,90,0.1223131309199235
32,7,90,0.4506534917039539
1767,7,90,0.45427600890818554
608,7,90,0.32945316585500833
279,7,90,0.2728102727935
1057,7,90,0.3015266088110342
1923,7,90,0.1448532696301369
1213,7,90,0.1477523575604076
1707,8,90,0.07935377305839818
373,8,90,0.38548622104878016
1967,8,90,0.24581238915790146
947,8,90,0.2706434326869108
831,8,90,0.3543560003097826
1884,8,90,0.1086393387989858
539,8,90,0.3797538966742805
1417,8,90,0.14570572470492507
669,8,90,0.732909112050331
1551,9,90,0.3391762803365683
1141,9,90,0.1517594751582793
741,9,90,0.1544041372089554
1261,9,90,0.07660126582937583
1284,9,90,0.3536389016233435
1351,9,90,0.1899313523129361
1953,9,90,0.3224820915856724
1079,9,90,0.09469303508196886
1435,9,90,0.08011922301526875
359,9,90,0.6473856465704618
1321,10,90,0.0382186652726951
1206,10,90,0.043787620299180346
62,10,90,0.8627368765882552
1678,10,90,0.12829086520943675
1205,10,90,0.2266140910415689
955,10,90,0.09068729396112471
1871,10,90,0.10381157128592003
252,10,90,0.059283417548989754
1609,10,90,0.3212699993784363
1222,10,90,0.1702170273691181
565,1,91,0.11962925109086639
965,1,91,0.1513490203489983
294,1,91,0.35302146403103873
1351,1,91,0.22237122742254764
1682,1,91,0.16826642978571768
608,1,91,0.330591168952125
780,1,91,0.14144647324039922
1871,1,91,0.1905017692337501
359,1,91,0.33793593965245416
1597,2,91,0.15903211914240548
831,2,91,0.29129336645261666
32,2,91,0.5225009399017286
1678,2,91,0.10298510848516494
1124,2,91,0.3869011752773878
1205,2,91,0.28223099272186586
1284,2,91,0.5042194552937218
2005,2,91,0.12892937292366177
1951,2,91,0.15878856647686593
1967,3,91,0.20912877258173515
784,3,91,0.18091227453880038
741,3,91,0.26159188363568775
175,3,91,0.30764374678109063
1445,3,91,0.3386632442786317
1808,3,91,0.13401804435777392
1997,3,91,0.1551847978929926
1932,3,91,0.22082960170255742
318,3,91,0.10717650538724613
706,4,91,0.5543796337671615
1970,4,91,0.854938406982061
1898,4,91,0.4440312952510937
1884,4,91,0.07104833101317481
1837,4,91,0.2159752860882393
1261,4,91,0.07372729310458224
1949,4,91,0.18940153584593972
1940,4,91,0.4059787464075637
20,4,91,0.9398639436244522
947,5,91,0.4217194205033151
50,5,91,0.45804898977330527
1767,5,91,0.4635610767152361
713,5,91,0.15428502725818052
278,5,91,0.026421895127307374
539,5,91,0.46813599636527675
994,5,91,0.784787179717429
1854,5,91,0.13795441700421113
252,5,91,0.10199085253357715
1551,6,91,0.24667679160186526
457,6,91,0.2256879487715233
1141,6,91,0.23397680181416317
1603,6,91,0.24545876990994378
1428,6,91,0.1613239485760446
689,6,91,0.14395140169115014
1079,6,91,0.17118556723981576
454,6,91,0.5103142759046805
1019,6,91,0.3789328863809811
1749,7,91,0.14952761001297496
1487,7,91,0.27019342022112425
1443,7,91,0.2771533378149795
704,7,91,0.2863657393319421
1769,7,91,0.09199051472640633
1953,7,91,0.2891193040597356
955,7,91,0.18342255051248993
1057,7,91,0.2644768453118876
1923,7,91,0.16745589837689845
268,8,91,0.18565379966844017
1206,8,91,0.09190570223936491
675,8,91,0.36581008538148324
62,8,91,0.7081616843024515
779,8,91,0.20128584135560226
330,8,91,0.4204037596328052
875,8,91,0.06630568414642281
1417,8,91,0.14512053742530143
1433,8,91,0.0948522250870428
1222,8,91,0.1738376454512529
1707,9,91,0.09416090046434925
1321,9,91,0.16889329023999777
178,9,91,0.1662051544154682
346,9,91,0.147302398974031
1027,9,91,0.18453044046041667
279,9,91,0.3125392210399806
1435,9,91,0.1997215781563111
669,9,91,0.6559311272395051
